date,config_resources_ms,resource_cache_init_ms,physics_init_ms,audio_init_ms,scene_load_ms,total_ms,improvement_%
2026-04-05 01:28:07,1.45,0.47,2.15,16.74,282.80,303.61,N/A (first run)
2026-04-05 01:28:16,1.35,0.32,1.79,17.04,268.25,288.75,+4.89%
2026-04-05 01:28:32,1.53,0.38,1.70,16.34,272.32,292.27,-1.22%
2026-04-05 01:29:02,1.34,0.36,1.69,16.58,270.46,290.43,+0.63%
2026-04-05 01:29:32,1.42,0.34,1.74,16.07,269.45,289.02,+0.48%
2026-04-05 01:31:59,1.52,0.66,1.67,18.58,268.05,290.48,-0.51%
2026-04-05 01:34:08,1.44,0.39,1.71,15.68,276.17,295.40,-1.69%
2026-04-05 01:34:30,1.45,0.40,1.85,16.34,272.62,292.66,+0.93%
2026-04-05 01:34:34,1.27,0.28,1.75,16.81,234.71,254.82,+12.93%
2026-04-05 01:36:28,1.49,0.43,1.92,17.18,269.63,290.66,-14.06%
2026-04-05 01:36:35,1.58,0.47,1.72,15.68,240.89,260.34,+10.43%
2026-04-05 01:46:31,1.48,0.35,1.91,17.09,271.38,292.21,-12.24%
2026-04-05 01:54:32,1.60,0.35,1.74,16.72,277.91,298.32,-2.09%
2026-04-05 01:55:56,1.54,0.40,1.79,16.66,271.66,292.05,+2.10%
2026-04-05 01:58:48,1.83,0.45,1.76,17.56,291.31,312.91,-7.14%
2026-04-05 02:01:15,1.62,0.41,1.98,18.12,67.60,89.74,+71.32%
2026-04-05 02:16:25,1.25,0.18,1.61,27.91,39.84,70.78,+21.13%
2026-04-05 02:16:27,1.46,0.44,2.32,17.64,74.73,96.59,-36.46%
2026-04-05 02:20:47,1.44,0.32,1.75,16.46,70.02,89.99,+6.83%
2026-04-05 02:49:56,1.34,0.48,1.82,16.91,72.15,92.69,-3.00%
2026-04-05 02:51:15,1.49,0.37,1.74,17.77,70.03,91.40,+1.39%
2026-04-05 02:51:48,1.51,0.35,1.67,16.52,70.53,90.57,+0.91%
2026-04-05 02:53:49,1.88,0.86,1.79,16.88,71.34,92.76,-2.42%
2026-04-05 02:55:29,1.54,0.63,1.78,15.68,74.77,94.40,-1.76%
2026-04-05 03:01:20,1.51,0.42,1.85,18.57,70.63,92.97,+1.52%
2026-04-05 03:02:12,1.67,0.41,1.95,17.35,180.70,202.08,-117.36%
2026-04-05 03:09:30,1.60,0.37,1.70,19.62,129.49,152.78,+24.39%
2026-04-05 03:13:45,1.12,0.14,1.57,26.04,51.91,80.78,+47.12%
